,result,table,_start,_stop,_time,_value,_field,_measurement,host,stanza
0,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:01.165245+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
1,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:06.429829+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
2,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:11.701558+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
3,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:16.963743+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
4,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:22.235548+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
5,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:27.497402+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
6,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:32.767474+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
7,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:38.028185+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
8,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:43.300023+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
9,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:48.560185+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
10,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:53.830190+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
11,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:22:59.090838+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
12,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:04.360462+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
13,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:14.886125+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
14,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:20.146288+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
15,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:25.416979+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
16,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:30.677296+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
17,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:35.947295+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
18,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:41.207330+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
19,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:46.478582+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
20,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:51.738933+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
21,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:23:57.008994+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
22,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:02.269286+00:00,33.1,percepita,ambiente,raspberry_pi_4,camera
23,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:07.539138+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
24,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:12.800685+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
25,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:18.070583+00:00,33.2,percepita,ambiente,raspberry_pi_4,camera
26,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:23.330669+00:00,33.4,percepita,ambiente,raspberry_pi_4,camera
27,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:28.600464+00:00,33.4,percepita,ambiente,raspberry_pi_4,camera
28,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:33.860539+00:00,33.4,percepita,ambiente,raspberry_pi_4,camera
29,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:39.131869+00:00,33.3,percepita,ambiente,raspberry_pi_4,camera
30,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:44.393377+00:00,33.3,percepita,ambiente,raspberry_pi_4,camera
31,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:49.663398+00:00,33.3,percepita,ambiente,raspberry_pi_4,camera
32,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:24:54.923429+00:00,33.5,percepita,ambiente,raspberry_pi_4,camera
33,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:00.192885+00:00,33.5,percepita,ambiente,raspberry_pi_4,camera
34,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:05.453542+00:00,33.5,percepita,ambiente,raspberry_pi_4,camera
35,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:10.723113+00:00,33.6,percepita,ambiente,raspberry_pi_4,camera
36,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:15.985544+00:00,33.5,percepita,ambiente,raspberry_pi_4,camera
37,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:26.509585+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
38,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:31.779089+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
39,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:37.039219+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
